,predict
2998,13
2999,96
3000,16
3001,16
3002,92
3003,16
3004,21
3005,13
3006,19
3007,56
3008,74
3009,118
3010,20
3011,129
3012,133
3013,19
3014,74
3015,32
3016,17
3017,118
3018,41
3019,13
3020,35
3021,32
3022,16
3023,116
3024,19
3025,81
3026,77
3027,43
3028,16
3029,16
3030,46
3031,1
3032,41
3033,10
3034,19
3035,13
3036,19
3037,58
3038,19
3039,13
3040,129
3041,129
3042,41
3043,16
3044,29
3045,19
3046,129
3047,29
3048,10
3049,19
3050,16
3051,48
3052,21
3053,1
3054,60
3055,104
3056,133
3057,66
3058,116
3059,96
3060,16
3061,10
3062,41
3063,16
3064,54
3065,81
3066,133
3067,16
3068,92
3069,19
3070,96
3071,13
3072,19
3073,19
3074,41
3075,16
3076,10
3077,41
3078,23
3079,79
3080,19
3081,81
3082,86
3083,39
3084,79
3085,16
3086,60
3087,16
3088,43
3089,13
3090,16
3091,96
3092,16
3093,41
3094,41
3095,16
3096,60
3097,23
3098,10
3099,19
3100,16
3101,19
3102,16
3103,133
3104,19
3105,46
3106,90
3107,16
3108,19
3109,60
3110,13
3111,19
3112,19
3113,120
3114,79
3115,41
3116,120
3117,7
3118,129
3119,19
3120,133
3121,19
3122,19
3123,133
3124,13
3125,96
3126,96
3127,19
3128,23
3129,19
3130,13
3131,46
3132,46
3133,13
3134,16
3135,90
3136,10
3137,13
3138,35
3139,74
3140,43
3141,10
3142,56
3143,19
3144,100
3145,133
3146,16
3147,48
3148,60
3149,21
3150,16
3151,16
3152,41
3153,19
3154,41
3155,54
3156,13
3157,10
3158,16
3159,96
3160,10
3161,72
3162,48
3163,13
3164,17
3165,96
3166,16
3167,46
3168,16
3169,16
3170,48
3171,17
3172,16
3173,19
3174,98
3175,19
3176,133
3177,16
3178,35
3179,43
3180,69
3181,19
3182,102
3183,41
3184,56
3185,16
3186,77
3187,19
3188,27
3189,16
3190,21
3191,52
3192,16
3193,27
3194,133
3195,27
3196,16
3197,60
3198,7
3199,102
3200,16
3201,129
3202,10
3203,19
3204,56
3205,41
3206,129
3207,52
3208,48
3209,23
3210,16
3211,96
3212,41
3213,77
3214,54
3215,48
3216,21
3217,60
3218,13
3219,10
3220,19
3221,16
3222,16
3223,16
3224,16
3225,96
3226,102
3227,46
3228,41
3229,98
3230,16
3231,43
3232,13
3233,41
3234,10
3235,39
3236,96
3237,21
3238,60
3239,133
3240,41
3241,16
3242,19
3243,16
3244,19
3245,19
3246,16
3247,13
3248,10
3249,4
3250,133
3251,19
3252,46
3253,21
3254,29
3255,35
3256,13
3257,16
3258,19
3259,96
3260,43
3261,10
3262,16
3263,19
3264,92
3265,17
3266,13
3267,13
3268,21
3269,21
3270,133
3271,111
3272,122
3273,16
3274,19
3275,120
3276,21
3277,129
3278,13
3279,23
3280,21
3281,10
3282,16
3283,118
3284,13
3285,37
3286,41
3287,19
3288,129
3289,19
3290,41
3291,69
3292,19
3293,16
3294,43
3295,16
3296,19
3297,19
3298,13
3299,41
3300,13
3301,54
3302,13
3303,52
3304,120
3305,16
3306,19
3307,60
3308,60
3309,96
3310,46
3311,16
3312,13
3313,60
3314,95
3315,19
3316,133
3317,46
3318,21
3319,129
3320,133
3321,19
3322,118
3323,98
3324,13
3325,13
3326,46
3327,35
3328,41
3329,19
3330,19
3331,21
3332,133
3333,16
3334,56
3335,16
3336,10
3337,16
3338,92
3339,98
3340,10
3341,16
3342,41
3343,16
3344,127
3345,16
3346,16
3347,16
3348,10
3349,16
3350,79
3351,19
3352,19
3353,92
3354,60
3355,56
3356,46
3357,13
3358,21
3359,16
3360,29
3361,92
3362,13
3363,35
3364,41
3365,16
3366,16
3367,16
3368,79
3369,19
3370,19
3371,4
3372,19
3373,16
3374,16
3375,13
3376,13
3377,16
3378,129
3379,41
3380,19
3381,19
3382,21
3383,19
3384,10
3385,58
3386,19
3387,16
3388,21
3389,16
3390,133
3391,46
3392,13
3393,16
3394,16
3395,27
3396,96
3397,16
3398,13
3399,16
3400,29
3401,13
3402,63
3403,21
3404,19
3405,23
3406,74
3407,23
3408,16
3409,109
3410,16
3411,72
3412,13
3413,58
3414,13
3415,43
3416,16
3417,41
3418,48
3419,35
3420,19
3421,133
3422,16
3423,46
3424,41
3425,35
3426,111
3427,41
3428,16
3429,16
3430,21
3431,41
3432,16
3433,19
3434,16
3435,35
3436,19
3437,100
3438,1
3439,109
3440,41
3441,16
3442,129
3443,19
3444,13
3445,92
3446,72
3447,133
3448,16
3449,79
3450,19
3451,41
3452,96
3453,19
3454,32
3455,19
3456,19
3457,41
3458,133
3459,41
3460,19
3461,19
3462,133
3463,41
3464,129
3465,23
3466,1
3467,92
3468,16
3469,19
3470,16
3471,43
3472,19
3473,21
3474,10
3475,46
3476,54
3477,16
3478,120
3479,19
3480,96
3481,10
3482,35
3483,35
3484,32
3485,118
3486,10
3487,13
3488,46
3489,41
3490,46
3491,19
3492,46
3493,32
3494,60
3495,69
3496,13
3497,16
3498,98
3499,16
3500,16
3501,10
3502,10
3503,124
3504,19
3505,96
3506,41
3507,56
3508,19
3509,96
3510,16
3511,19
3512,129
3513,19
3514,133
3515,133
3516,92
3517,19
3518,19
3519,48
3520,16
3521,13
3522,69
3523,35
3524,13
3525,19
3526,116
3527,35
3528,41
3529,41
3530,16
3531,16
3532,95
3533,13
3534,19
3535,98
3536,16
3537,21
3538,16
3539,16
3540,77
3541,13
3542,10
3543,29
3544,129
3545,16
3546,21
3547,72
3548,19
3549,13
3550,96
3551,13
3552,129
3553,27
3554,16
3555,13
3556,19
3557,19
3558,41
3559,10
3560,10
3561,16
3562,16
3563,52
3564,19
3565,16
3566,16
3567,21
3568,133
3569,85
3570,41
3571,48
3572,19
3573,16
3574,69
3575,20
3576,16
3577,48
3578,60
3579,19
3580,16
3581,19
3582,19
3583,16
3584,19
3585,133
3586,109
3587,13
3588,43
3589,46
3590,16
3591,16
3592,96
3593,92
3594,10
3595,19
3596,19
3597,13
3598,81
3599,16
3600,43
3601,116
3602,19
3603,19
3604,16
3605,41
3606,19
3607,21
3608,16
3609,13
3610,69
3611,19
3612,29
3613,16
3614,19
3615,16
3616,79
3617,118
3618,81
3619,16
3620,32
3621,54
3622,16
3623,10
3624,10
3625,10
3626,1
3627,16
3628,19
3629,16
3630,35
3631,69
3632,27
3633,32
3634,16
3635,19
3636,29
3637,10
3638,46
3639,17
3640,10
3641,102
3642,16
3643,16
3644,10
3645,133
3646,21
3647,100
3648,118
3649,133
3650,77
3651,23
3652,23
3653,111
3654,63
3655,16
3656,43
3657,7
3658,39
3659,21
3660,41
3661,16
3662,16
3663,41
3664,35
3665,19
3666,19
3667,46
3668,16
3669,19
3670,98
3671,104
3672,19
3673,17
3674,19
3675,58
3676,41
3677,102
3678,32
3679,27
3680,13
3681,98
3682,10
3683,19
3684,133
3685,60
3686,69
3687,48
3688,19
3689,16
3690,16
3691,13
3692,60
3693,116
3694,19
3695,16
3696,19
3697,69
3698,46
3699,106
3700,19
3701,19
3702,13
3703,19
3704,29
3705,98
3706,19
3707,48
3708,114
3709,41
3710,32
3711,96
3712,72
3713,19
3714,61
3715,16
3716,10
3717,13
3718,16
3719,19
3720,147
3721,120
3722,16
3723,92
3724,41
3725,120
3726,124
3727,128
3728,16
3729,60
3730,133
3731,16
3732,19
3733,19
3734,129
3735,13
3736,41
3737,16
3738,32
3739,46
3740,19
3741,74
3742,48
3743,16
3744,60
3745,16
3746,133
3747,69
3748,129
3749,66
3750,118
3751,19
3752,19
3753,16
3754,19
3755,29
3756,32
3757,16
3758,19
3759,133
3760,16
3761,41
3762,133
3763,74
3764,129
3765,13
3766,116
3767,96
3768,77
3769,21
3770,96
3771,16
3772,19
3773,16
3774,72
3775,13
3776,19
3777,21
3778,133
3779,109
3780,16
3781,120
3782,48
3783,19
3784,13
3785,19
3786,35
3787,98
3788,46
3789,46
3790,118
3791,29
3792,19
3793,16
3794,41
3795,21
3796,19
3797,41
3798,133
3799,16
3800,13
3801,16
3802,16
3803,13
3804,98
3805,84
3806,133
3807,27
3808,35
3809,56
3810,16
3811,16
3812,13
3813,79
3814,129
3815,32
3816,19
3817,129
3818,133
3819,69
3820,21
3821,118
3822,13
3823,13
3824,13
3825,41
3826,10
3827,10
3828,16
3829,41
3830,118
3831,32
3832,35
3833,19
3834,19
3835,10
3836,16
3837,74
3838,19
3839,96
3840,19
3841,111
3842,147
3843,129
3844,43
3845,13
3846,74
3847,21
3848,10
3849,60
3850,19
3851,16
3852,19
3853,16
3854,46
3855,56
3856,13
3857,129
3858,52
3859,13
3860,98
3861,96
3862,16
3863,16
3864,19
3865,16
3866,7
3867,118
3868,16
3869,16
3870,16
3871,16
3872,16
3873,29
3874,23
3875,60
3876,48
3877,19
3878,48
3879,129
3880,129
3881,19
3882,120
3883,19
3884,19
3885,10
3886,35
3887,16
3888,90
3889,46
3890,96
3891,41
3892,13
3893,19
3894,133
3895,19
3896,21
3897,19
3898,90
3899,16
3900,21
3901,10
3902,16
3903,16
3904,13
3905,16
3906,129
3907,41
3908,96
3909,69
3910,48
3911,58
3912,79
3913,17
3914,16
3915,69
3916,10
3917,16
3918,56
3919,16
3920,32
3921,48
3922,133
3923,13
3924,19
3925,19
3926,46
3927,19
3928,48
3929,69
3930,98
3931,16
3932,19
3933,102
3934,133
3935,74
3936,111
3937,16
3938,96
3939,77
3940,7
3941,133
3942,133
3943,96
3944,19
3945,42
3946,104
3947,16
3948,19
3949,69
3950,129
3951,133
3952,60
3953,16
3954,19
3955,10
3956,133
3957,16
3958,96
3959,16
3960,16
3961,104
3962,109
3963,19
3964,19
3965,32
3966,16
3967,129
3968,96
3969,17
3970,19
3971,32
3972,19
3973,16
3974,13
3975,96
3976,69
3977,13
3978,16
3979,43
3980,129
3981,21
3982,43
3983,19
3984,21
3985,41
3986,19
3987,17
3988,16
3989,35
3990,13
3991,16
3992,74
3993,13
3994,21
3995,16
3996,13
3997,129
3998,19
3999,4
4000,69
4001,13
4002,16
4003,41
4004,13
4005,16
4006,19
4007,16
4008,98
4009,1
4010,116
4011,13
4012,21
4013,13
4014,13
4015,1
4016,118
4017,133
4018,46
4019,13
4020,21
4021,133
4022,58
4023,74
4024,13
4025,116
4026,19
4027,19
4028,16
4029,19
4030,35
4031,16
4032,16
4033,16
4034,92
4035,16
4036,16
4037,21
4038,60
4039,25
4040,32
4041,4
4042,16
4043,13
4044,19
4045,98
4046,133
4047,133
4048,19
4049,20
4050,98
4051,69
4052,133
4053,133
4054,16
4055,13
4056,10
4057,19
4058,19
4059,13
4060,16
4061,48
4062,16
4063,118
4064,41
4065,48
4066,92
4067,114
4068,10
4069,104
4070,120
4071,19
4072,129
4073,41
4074,41
4075,43
4076,16
4077,13
4078,16
4079,19
4080,41
4081,96
4082,19
4083,23
4084,56
4085,98
4086,16
4087,116
4088,48
4089,118
4090,16
4091,16
4092,54
4093,10
4094,19
4095,92
4096,21
4097,13
4098,46
4099,133
4100,19
4101,133
4102,1
4103,19
4104,147
4105,19
4106,98
4107,96
4108,13
4109,16
4110,19
4111,133
4112,16
4113,16
4114,19
4115,19
4116,32
4117,13
4118,96
4119,96
4120,96
4121,16
4122,48
4123,27
4124,13
4125,13
4126,32
4127,21
4128,32
4129,13
4130,10
4131,16
4132,96
4133,96
4134,116
4135,56
4136,118
4137,16
4138,133
4139,98
4140,13
4141,16
4142,56
4143,19
4144,27
4145,16
4146,19
4147,16
4148,32
4149,96
4150,13
4151,96
4152,133
4153,13
4154,41
4155,16
4156,41
4157,13
4158,133
4159,16
4160,39
4161,48
4162,46
4163,133
4164,1
4165,1
4166,16
4167,16
4168,32
4169,43
4170,60
4171,13
4172,19
4173,16
4174,120
4175,16
4176,120
4177,23
4178,13
4179,41
4180,60
4181,129
4182,19
4183,109
4184,16
4185,7
4186,96
4187,120
4188,23
4189,16
4190,19
4191,16
4192,13
4193,23
4194,48
4195,16
4196,96
4197,1
4198,23
4199,19
4200,97
4201,98
4202,41
4203,35
4204,96
4205,23
4206,129
4207,16
4208,48
4209,16
4210,41
4211,16
4212,16
4213,29
4214,69
4215,16
4216,32
4217,116
4218,19
4219,16
4220,41
4221,35
4222,10
4223,13
4224,13
4225,13
4226,21
4227,16
4228,50
4229,54
4230,16
4231,29
4232,21
4233,90
4234,21
4235,13
4236,10
4237,16
4238,19
4239,120
4240,32
4241,48
4242,16
4243,19
4244,1
4245,16
4246,98
4247,16
4248,10
4249,16
4250,69
4251,16
4252,69
4253,98
4254,43
4255,13
4256,133
4257,27
4258,41
4259,133
4260,35
4261,16
4262,41
4263,13
4264,29
4265,21
4266,13
4267,16
4268,16
4269,46
4270,19
4271,16
4272,98
4273,16
4274,41
4275,19
4276,96
4277,19
4278,129
4279,120
4280,127
4281,16
4282,16
4283,133
4284,98
4285,13
4286,60
4287,129
4288,19
4289,13
4290,79
4291,41
4292,39
4293,16
4294,60
4295,16
4296,129
4297,43
4298,16
4299,13
4300,96
4301,129
4302,120
4303,129
4304,41
4305,16
4306,16
4307,16
4308,19
4309,10
4310,48
4311,17
4312,92
4313,46
4314,16
4315,16
4316,19
4317,133
4318,102
4319,16
4320,29
4321,16
4322,16
4323,111
4324,19
4325,41
4326,48
4327,133
4328,74
4329,19
4330,54
4331,54
4332,19
4333,16
4334,19
4335,42
4336,133
4337,16
4338,133
4339,13
4340,16
4341,118
4342,19
4343,13
4344,120
4345,13
4346,37
4347,43
4348,74
4349,54
4350,133
4351,19
4352,19
4353,19
4354,41
4355,21
4356,16
4357,52
4358,43
4359,19
4360,96
4361,16
4362,35
4363,19
4364,133
4365,23
4366,21
4367,16
4368,32
4369,92
4370,127
4371,41
4372,74
4373,96
4374,133
4375,19
4376,41
4377,1
4378,16
4379,46
4380,98
4381,54
4382,16
4383,21
4384,55
4385,43
4386,17
4387,19
4388,19
4389,19
4390,13
4391,16
4392,35
4393,14
4394,35
4395,16
4396,16
4397,27
4398,133
4399,52
4400,10
4401,19
4402,35
4403,16
4404,16
4405,54
4406,16
4407,16
4408,92
4409,21
4410,19
4411,133
4412,129
4413,42
4414,16
4415,69
4416,100
4417,69
4418,19
4419,16
4420,13
4421,16
4422,19
4423,16
4424,29
4425,19
4426,81
4427,16
4428,13
4429,54
4430,133
4431,43
4432,13
4433,133
4434,16
4435,13
4436,52
4437,16
4438,46
4439,77
4440,118
4441,10
4442,96
4443,10
4444,129
4445,133
4446,21
4447,19
4448,19
4449,32
4450,16
4451,98
4452,69
4453,29
4454,43
4455,13
4456,39
4457,16
4458,133
4459,133
4460,13
4461,60
4462,19
4463,16
4464,16
4465,129
4466,41
4467,16
4468,16
4469,19
4470,66
4471,16
4472,16
4473,19
4474,16
4475,120
4476,20
4477,48
4478,54
4479,16
4480,41
4481,13
4482,16
4483,13
4484,41
4485,19
4486,16
4487,48
4488,98
4489,41
4490,48
4491,21
4492,72
4493,19
4494,35
4495,16
4496,13
4497,16
4498,96
4499,69
4500,10
4501,13
4502,13
4503,16
4504,16
4505,19
4506,92
4507,133
4508,19
4509,118
4510,16
4511,14
4512,48
4513,20
4514,133
4515,16
4516,138
4517,41
4518,48
4519,19
4520,133
4521,41
4522,17
4523,52
4524,16
4525,19
4526,16
4527,69
4528,16
4529,48
4530,133
4531,95
4532,79
4533,10
4534,19
4535,90
4536,19
4537,13
4538,92
4539,60
4540,35
4541,13
4542,120
4543,96
4544,92
4545,48
4546,50
4547,32
4548,13
4549,10
4550,63
4551,46
4552,86
4553,29
4554,79
4555,133
4556,133
4557,13
4558,19
4559,21
4560,46
4561,19
4562,69
4563,29
4564,13
4565,32
4566,133
4567,96
4568,16
4569,60
4570,16
4571,60
4572,104
4573,52
4574,74
4575,16
4576,13
4577,16
4578,13
4579,133
4580,16
4581,16
4582,13
4583,43
4584,19
4585,13
4586,19
4587,13
4588,19
4589,16
4590,19
4591,16
4592,23
4593,19
4594,13
4595,23
4596,13
4597,16
4598,41
4599,16
4600,21
4601,16
4602,96
4603,116
4604,74
4605,96
4606,86
4607,16
4608,48
4609,41
4610,96
4611,10
4612,13
4613,60
4614,19
4615,13
4616,54
4617,16
4618,43
4619,58
4620,133
4621,16
4622,74
4623,127
4624,133
4625,13
4626,10
4627,18
4628,19
4629,127
4630,19
4631,16
4632,16
4633,98
4634,16
4635,10
4636,13
4637,60
4638,10
4639,60
4640,96
4641,21
4642,60
4643,21
4644,41
4645,16
4646,60
4647,92
4648,32
4649,10
4650,16
4651,13
4652,46
4653,13
4654,16
4655,19
4656,117
4657,41
4658,133
4659,16
4660,16
4661,109
4662,54
4663,133
4664,21
4665,16
4666,102
4667,72
4668,19
4669,96
4670,92
4671,16
4672,118
4673,21
4674,48
4675,19
4676,43
4677,32
4678,16
4679,41
4680,19
4681,19
4682,133
4683,13
4684,96
4685,29
4686,133
4687,98
4688,69
4689,16
4690,96
4691,16
4692,7
4693,129
4694,127
4695,133
4696,16
4697,19
4698,48
4699,16
4700,41
4701,21
4702,13
4703,19
4704,129
4705,14
4706,41
4707,27
4708,27
4709,19
4710,69
4711,19
4712,13
4713,32
4714,19
4715,13
4716,10
4717,13
4718,79
4719,54
4720,13
4721,19
4722,48
4723,118
4724,19
4725,19
4726,129
4727,129
4728,133
4729,13
4730,16
4731,16
4732,16
4733,60
4734,19
4735,19
4736,16
4737,48
4738,13
4739,127
4740,92
4741,19
4742,21
4743,129
4744,109
4745,120
4746,16
4747,13
4748,16
4749,16
4750,19
4751,13
4752,16
4753,96
4754,16
4755,133
4756,32
4757,52
4758,46
4759,16
4760,13
4761,43
4762,29
4763,19
4764,129
4765,56
4766,16
4767,116
4768,13
4769,77
4770,19
4771,41
4772,13
4773,46
4774,60
4775,54
4776,19
4777,16
4778,19
4779,69
4780,13
4781,10
4782,133
4783,16
4784,19
4785,16
4786,129
4787,13
4788,20
4789,41
4790,46
4791,13
4792,74
4793,129
4794,41
4795,10
4796,46
4797,13
4798,21
4799,19
4800,27
4801,16
4802,19
4803,16
4804,13
4805,16
4806,140
4807,96
4808,35
4809,19
4810,116
4811,133
4812,13
4813,104
4814,21
4815,92
4816,1
4817,16
4818,19
4819,60
4820,133
4821,16
4822,41
4823,16
4824,19
4825,19
4826,13
4827,98
4828,133
4829,19
4830,60
4831,41
4832,13
4833,16
4834,10
4835,51
4836,74
4837,27
4838,16
4839,23
4840,48
4841,21
4842,118
4843,13
4844,13
4845,16
4846,19
4847,41
4848,16
4849,19
4850,41
4851,21
4852,127
4853,92
4854,21
4855,96
4856,111
4857,13
4858,129
4859,48
4860,10
4861,129
4862,16
4863,13
4864,16
4865,16
4866,102
4867,129
4868,21
4869,133
4870,133
4871,96
4872,29
4873,111
4874,69
4875,16
4876,63
4877,133
4878,19
4879,32
4880,98
4881,19
4882,19
4883,19
4884,21
4885,96
4886,42
4887,21
4888,118
4889,16
4890,41
4891,23
4892,10
4893,19
4894,120
4895,16
4896,98
4897,54
4898,29
4899,133
4900,48
4901,19
4902,41
4903,10
4904,96
4905,128
4906,16
4907,19
4908,43
4909,133
4910,16
4911,41
4912,16
4913,19
4914,43
4915,16
4916,16
4917,133
4918,46
4919,19
4920,118
4921,19
4922,84
4923,29
4924,13
4925,43
4926,46
4927,60
4928,19
4929,19
4930,19
4931,116
4932,32
4933,13
4934,133
4935,13
4936,16
4937,16
4938,98
4939,46
4940,16
4941,81
4942,19
4943,23
4944,1
4945,48
4946,19
4947,116
4948,13
4949,19
4950,19
4951,35
4952,120
4953,16
4954,133
4955,19
4956,43
4957,48
4958,54
4959,29
4960,13
4961,16
4962,10
4963,19
4964,13
4965,41
4966,19
4967,41
4968,98
4969,16
4970,48
4971,116
4972,7
4973,123
4974,16
4975,98
4976,133
4977,21
4978,13
4979,41
4980,10
4981,129
4982,16
4983,77
4984,133
4985,48
4986,41
4987,19
4988,96
4989,96
4990,111
4991,19
4992,23
4993,56
4994,13
4995,102
4996,46
4997,19
4998,16
4999,21
5000,95
5001,16
5002,16
5003,35
5004,19
5005,13
5006,118
5007,29
5008,16
5009,32
5010,13
5011,140
5012,69
5013,35
5014,19
5015,16
5016,10
5017,129
5018,60
5019,19
5020,118
5021,102
5022,16
5023,16
5024,19
5025,4
5026,19
5027,21
5028,129
5029,74
5030,96
5031,21
5032,19
5033,120
5034,19
5035,85
5036,16
5037,118
5038,19
5039,16
5040,16
5041,29
5042,19
5043,58
5044,19
5045,133
5046,19
5047,32
5048,48
5049,74
5050,19
5051,19
5052,16
5053,79
5054,46
5055,16
5056,41
5057,129
5058,16
5059,133
5060,104
5061,102
5062,120
5063,111
5064,118
5065,19
5066,16
5067,98
5068,92
5069,13
5070,16
5071,86
5072,41
5073,16
5074,41
5075,147
5076,133
5077,19
5078,133
5079,90
5080,96
5081,58
5082,118
5083,98
5084,19
5085,19
5086,96
5087,92
5088,19
5089,23
5090,23
5091,19
5092,92
5093,13
5094,13
5095,13
5096,13
5097,129
5098,102
5099,16
5100,133
5101,41
5102,46
5103,19
5104,52
5105,16
5106,16
5107,16
5108,16
5109,16
5110,32
5111,98
5112,19
5113,84
5114,32
5115,58
5116,13
5117,102
5118,16
5119,13
5120,118
5121,16
5122,16
5123,127
5124,81
5125,56
5126,13
5127,133
5128,79
5129,133
5130,48
5131,43
5132,84
5133,46
5134,16
5135,13
5136,16
5137,90
5138,133
5139,16
5140,90
5141,19
5142,16
5143,16
5144,19
5145,19
5146,10
5147,48
5148,16
5149,27
5150,13
5151,16
5152,133
5153,43
5154,13
5155,99
5156,21
5157,16
5158,13
5159,41
5160,19
5161,19
5162,13
5163,19
5164,16
5165,90
5166,29
5167,16
5168,10
5169,133
5170,16
5171,13
5172,81
5173,19
5174,16
5175,21
5176,10
5177,102
5178,16
5179,16
5180,16
5181,96
5182,29
5183,16
5184,16
5185,92
5186,129
5187,48
5188,21
5189,13
5190,13
5191,16
5192,16
5193,52
5194,48
5195,19
5196,13
5197,10
5198,16
5199,19
5200,96
5201,16
5202,13
5203,13
5204,16
5205,16
5206,84
5207,92
5208,52
5209,46
5210,23
5211,17
5212,16
5213,79
5214,19
5215,54
5216,16
5217,13
5218,13
5219,116
5220,133
5221,21
5222,21
5223,129
5224,13
5225,21
5226,79
5227,16
5228,133
5229,39
5230,16
5231,43
5232,16
5233,46
5234,46
5235,116
5236,129
5237,96
5238,13
5239,54
5240,13
5241,21
5242,41
5243,16
5244,10
5245,48
5246,16
5247,129
5248,16
5249,14
5250,69
5251,54
5252,13
5253,19
5254,16
5255,46
5256,16
5257,21
5258,69
5259,118
5260,17
5261,96
5262,16
5263,19
5264,98
5265,23
5266,92
5267,19
5268,96
5269,13
5270,13
5271,129
5272,16
5273,16
5274,98
5275,21
5276,74
5277,21
5278,54
5279,16
5280,90
5281,29
5282,124
5283,19
5284,16
5285,21
5286,120
5287,16
5288,19
5289,140
5290,102
5291,16
5292,16
5293,98
5294,41
5295,16
5296,16
5297,104
5298,46
5299,46
5300,21
5301,46
5302,96
5303,19
5304,19
5305,118
5306,19
5307,69
5308,79
5309,13
5310,85
5311,77
5312,16
5313,129
5314,13
5315,96
5316,133
5317,16
5318,41
5319,129
5320,13
5321,27
5322,37
5323,74
5324,100
5325,7
5326,13
5327,10
5328,16
5329,41
5330,14
5331,39
5332,16
5333,27
5334,19
5335,19
5336,16
5337,16
5338,69
5339,102
5340,13
5341,79
5342,10
5343,41
5344,16
5345,63
5346,96
5347,19
5348,48
5349,19
5350,19
5351,46
5352,48
5353,10
5354,147
5355,19
5356,116
5357,16
5358,147
5359,46
5360,41
5361,16
5362,13
5363,16
5364,16
5365,19
5366,19
5367,69
5368,19
5369,13
5370,19
5371,21
5372,19
5373,46
5374,19
5375,13
5376,16
5377,48
5378,79
5379,46
5380,16
5381,13
5382,16
5383,10
5384,41
5385,111
5386,19
5387,54
5388,13
5389,96
5390,84
5391,118
5392,129
5393,13
5394,19
5395,13
5396,46
5397,56
5398,10
5399,133
5400,96
5401,10
5402,13
5403,96
5404,21
5405,19
5406,13
5407,133
5408,19
5409,19
5410,10
5411,16
5412,19
5413,16
5414,16
5415,35
5416,13
5417,56
5418,39
5419,16
5420,41
5421,16
5422,32
5423,13
5424,19
5425,60
5426,19
5427,13
5428,13
5429,16
5430,16
5431,46
5432,16
5433,16
5434,13
5435,19
5436,19
5437,21
5438,16
5439,48
5440,19
5441,13
5442,100
5443,19
5444,16
5445,41
5446,21
5447,16
5448,21
5449,16
5450,102
5451,84
5452,13
5453,19
5454,133
5455,129
5456,13
5457,13
5458,19
5459,13
5460,19
5461,19
5462,100
5463,19
5464,16
5465,13
5466,98
5467,16
5468,54
5469,48
5470,16
5471,85
5472,133
5473,19
5474,19
5475,129
5476,92
5477,54
5478,19
5479,16
5480,46
5481,13
5482,56
5483,129
5484,13
5485,1
5486,16
5487,16
5488,13
5489,19
5490,19
5491,32
5492,129
5493,16
5494,129
5495,16
5496,48
5497,43
5498,10
5499,41
5500,41
5501,16
5502,10
5503,19
5504,16
5505,13
5506,19
5507,133
5508,13
5509,48
5510,96
5511,1
5512,29
5513,19
5514,14
5515,2
5516,96
5517,13
5518,16
5519,48
5520,21
5521,16
5522,16
5523,16
5524,48
5525,120
5526,96
5527,16
5528,41
5529,16
5530,133
5531,92
5532,13
5533,19
5534,19
5535,16
5536,81
5537,124
5538,101
5539,21
5540,133
5541,54
5542,19
5543,19
5544,21
5545,98
5546,21
5547,69
5548,43
5549,1
5550,84
5551,129
5552,16
5553,19
5554,10
5555,16
5556,35
5557,29
5558,1
5559,41
5560,21
5561,16
5562,21
5563,16
5564,13
5565,96
5566,19
5567,41
5568,48
5569,98
5570,13
5571,21
5572,43
5573,116
5574,96
5575,19
5576,21
5577,48
5578,19
5579,92
5580,96
5581,19
5582,19
5583,16
5584,19
5585,19
5586,10
5587,52
5588,46
5589,19
5590,16
5591,84
5592,63
5593,46
5594,41
5595,54
5596,69
5597,19
5598,16
5599,19
5600,10
5601,13
5602,16
5603,96
5604,16
5605,116
5606,16
5607,54
5608,19
5609,10
5610,60
5611,120
5612,54
5613,19
5614,13
5615,96
5616,16
5617,16
5618,16
5619,116
5620,79
5621,13
5622,54
5623,48
5624,16
5625,133
5626,10
5627,16
5628,19
5629,16
5630,74
5631,29
5632,133
5633,21
5634,13
5635,133
5636,21
5637,58
5638,39
5639,13
5640,102
5641,19
5642,133
5643,96
5644,46
5645,16
5646,21
5647,19
5648,16
5649,133
5650,13
5651,19
5652,25
5653,54
5654,23
5655,16
5656,41
5657,16
5658,129
5659,21
5660,13
5661,56
5662,29
5663,72
5664,19
5665,98
5666,10
5667,23
5668,104
5669,32
5670,13
5671,133
5672,133
5673,16
5674,60
5675,69
